loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN107733,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104942,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104924,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107797,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105007,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107687,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107925,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107939,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105314,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107225,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105248,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107290,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107131,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105403,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105125,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107447,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106146,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107348,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107393,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100992,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101027,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102005,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102067,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103599,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100739,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102245,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100725,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100765,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100688,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100803,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101794,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101769,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103258,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101453,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101813,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101705,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101660,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101950,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101974,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103382,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101379,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101335,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102475,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103820,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103745,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100442,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100444,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103774,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103775,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102438,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103913,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102541,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100129,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102812,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102853,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102333,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100625,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101822,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106714,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101810,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106655,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102577,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105598,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101766,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105868,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102097,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102411,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106583,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106620,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106634,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106630,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102353,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102351,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101900,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105833,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102372,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102508,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100597,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100460,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100504,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108389,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107956,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108005,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100784,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108001,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108183,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108122,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100181,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108783,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108911,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108909,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108908,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100203,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108568,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108611,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108589,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100400,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100392,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108515,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100257,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100282,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107253,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101408,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101279,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101312,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106982,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107034,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100955,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101023,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107702,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101188,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107428,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107421,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107622,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107674,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107563,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107542,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102920,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104738,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103660,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102934,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104764,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103422,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105381,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104638,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102806,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104049,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105350,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104667,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103077,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105100,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104142,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104997,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105022,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103735,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104962,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105056,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104198,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104166,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105166,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105203,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103789,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103219,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103244,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102789,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104574,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104548,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103918,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104364,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103577,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105592,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103536,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102760,2025-10,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107075,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107030,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107894,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104474,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107877,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103230,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104491,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103271,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103703,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108322,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104831,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104832,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107835,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107854,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108347,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104859,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108011,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104416,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104207,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106827,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104998,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104907,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103541,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103192,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101622,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106954,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104670,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100630,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107475,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100633,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107725,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108149,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107668,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103440,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103640,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107685,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104571,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101039,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101375,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100729,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108078,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107275,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100540,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108071,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101381,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108294,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101274,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103349,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104379,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101259,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107400,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100957,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101293,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104758,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103867,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102361,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105975,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106047,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106278,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103838,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108699,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102121,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102136,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108765,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106236,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108732,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108743,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106217,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102581,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105691,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105579,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102689,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102667,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102697,2025-11,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
