loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100026,53,2025-12,2022-11,37,323,447800.0,427907.61,5.448,740-779,60-75,<=20,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN100027,48,2025-07,2024-05,14,346,629400.0,620735.59,6.241,740-779,>95,35-43,OH,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-01,API_FEED,COMPLETE
LN100027,49,2025-08,2024-05,15,345,629400.0,620092.29,6.241,740-779,>95,35-43,OH,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN100027,50,2025-09,2024-05,16,344,629400.0,619445.65,6.241,740-779,>95,35-43,OH,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,API_FEED,COMPLETE
LN100027,51,2025-10,2024-05,17,343,629400.0,618795.64,6.241,740-779,>95,35-43,OH,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,API_FEED,PARTIAL
LN100027,52,2025-11,2024-05,18,342,629400.0,618142.25,6.241,740-779,>95,35-43,OH,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN100027,53,2025-12,2024-05,19,341,629400.0,617485.47,6.241,740-779,>95,35-43,OH,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN100028,48,2025-07,2023-05,26,334,122900.0,119858.9,6.592,620-679,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN100028,49,2025-08,2023-05,27,333,122900.0,119733.06,6.592,620-679,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-03,API_FEED,COMPLETE
LN100028,50,2025-09,2023-05,28,332,122900.0,119606.53,6.592,620-679,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,API_FEED,COMPLETE
LN100028,51,2025-10,2023-05,29,331,122900.0,119479.31,6.592,620-679,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,PARTIAL
LN100028,52,2025-11,2023-05,30,330,122900.0,119351.39,6.592,620-679,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,API_FEED,PARTIAL
LN100028,53,2025-12,2023-05,31,329,122900.0,119222.76,6.592,620-679,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN100029,48,2025-07,2023-01,30,330,173700.0,168250.52,5.72,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2024-08-19,CORE_SVC,COMPLETE
LN100029,49,2025-08,2023-01,31,329,173700.0,168042.15,5.72,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,116,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN100029,50,2025-09,2023-01,32,328,173700.0,167832.79,5.72,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-01,API_FEED,COMPLETE
LN100029,51,2025-10,2023-01,33,327,173700.0,167622.44,5.72,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN100029,52,2025-11,2023-01,34,326,173700.0,167411.08,5.72,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-03,API_FEED,COMPLETE
LN100029,53,2025-12,2023-01,35,325,173700.0,167198.72,5.72,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN100031,48,2025-07,2022-04,39,321,208100.0,197649.57,4.898,680-739,85-95,20-35,OH,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN100031,49,2025-08,2022-04,40,320,208100.0,197352.12,4.898,680-739,85-95,20-35,OH,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN100031,50,2025-09,2022-04,41,319,208100.0,197053.46,4.898,680-739,85-95,20-35,OH,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-01,LEGACY_BATCH,COMPLETE
LN100031,51,2025-10,2022-04,42,318,208100.0,196753.58,4.898,680-739,85-95,20-35,OH,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN100031,52,2025-11,2022-04,43,317,208100.0,196452.47,4.898,680-739,85-95,20-35,OH,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-04,API_FEED,COMPLETE
LN100031,53,2025-12,2022-04,44,316,208100.0,196150.13,4.898,680-739,85-95,20-35,OH,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN100032,48,2025-07,2021-10,45,315,376000.0,350366.0,3.844,740-779,75-85,<=20,WA,REFINANCE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN100032,49,2025-08,2021-10,46,314,376000.0,349726.91,3.844,740-779,75-85,<=20,WA,REFINANCE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN100032,50,2025-09,2021-10,47,313,376000.0,349085.77,3.844,740-779,75-85,<=20,WA,REFINANCE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN100032,51,2025-10,2021-10,48,312,376000.0,348442.58,3.844,740-779,75-85,<=20,WA,REFINANCE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN100032,52,2025-11,2021-10,49,311,376000.0,347797.32,3.844,740-779,75-85,<=20,WA,REFINANCE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN100032,53,2025-12,2021-10,50,310,376000.0,347150.0,3.844,740-779,75-85,<=20,WA,REFINANCE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,API_FEED,COMPLETE
LN100033,48,2025-07,2023-06,25,335,280200.0,272915.52,6.093,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,API_FEED,COMPLETE
LN100033,49,2025-08,2023-06,26,334,280200.0,272604.51,6.093,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2024-12-01,API_FEED,COMPLETE
LN100033,50,2025-09,2023-06,27,333,280200.0,272291.93,6.093,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN100033,51,2025-10,2023-06,28,332,280200.0,271977.76,6.093,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN100033,52,2025-11,2023-06,29,331,280200.0,271662.0,6.093,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN100033,53,2025-12,2023-06,30,330,280200.0,271344.63,6.093,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-02,LEGACY_BATCH,PARTIAL
LN100034,48,2025-07,2024-08,11,349,519500.0,514117.7,6.427,680-739,75-85,20-35,CA,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-01,LEGACY_BATCH,PARTIAL
LN100034,49,2025-08,2024-08,12,348,519500.0,513612.53,6.427,680-739,75-85,20-35,CA,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN100034,50,2025-09,2024-08,13,347,519500.0,513104.66,6.427,680-739,75-85,20-35,CA,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN100034,51,2025-10,2024-08,14,346,519500.0,512594.07,6.427,680-739,75-85,20-35,CA,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN100034,52,2025-11,2024-08,15,345,519500.0,512080.75,6.427,680-739,75-85,20-35,CA,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN100034,53,2025-12,2024-08,16,344,519500.0,511564.67,6.427,680-739,75-85,20-35,CA,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN100035,48,2025-07,2021-09,46,314,408100.0,382917.88,4.909,620-679,75-85,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,PARTIAL
LN100035,49,2025-08,2021-09,47,313,408100.0,382316.2,4.909,620-679,75-85,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-05,LEGACY_BATCH,COMPLETE
LN100035,50,2025-09,2021-09,48,312,408100.0,381712.07,4.909,620-679,75-85,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN100035,51,2025-10,2021-09,49,311,408100.0,381105.46,4.909,620-679,75-85,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN100035,52,2025-11,2021-09,50,310,408100.0,380496.37,4.909,620-679,75-85,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN100035,53,2025-12,2021-09,51,309,408100.0,379884.79,4.909,620-679,75-85,>43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,PARTIAL
LN100036,48,2025-07,2024-07,12,348,411500.0,407019.68,6.638,680-739,>95,20-35,IL,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN100036,49,2025-08,2024-07,13,347,411500.0,406632.76,6.638,680-739,>95,20-35,IL,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-02,LEGACY_BATCH,COMPLETE
LN100036,50,2025-09,2024-07,14,346,411500.0,406243.69,6.638,680-739,>95,20-35,IL,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN100036,51,2025-10,2024-07,15,345,411500.0,405852.48,6.638,680-739,>95,20-35,IL,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN100036,52,2025-11,2024-07,16,344,411500.0,405459.1,6.638,680-739,>95,20-35,IL,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN100036,53,2025-12,2024-07,17,343,411500.0,405063.55,6.638,680-739,>95,20-35,IL,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN100037,48,2025-07,2024-05,14,346,212100.0,209258.61,6.386,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-02-01,API_FEED,PENDING_REVIEW
LN100037,49,2025-08,2024-05,15,345,212100.0,209047.46,6.386,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN100037,50,2025-09,2024-05,16,344,212100.0,208835.19,6.386,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-03,LEGACY_BATCH,COMPLETE
LN100037,51,2025-10,2024-05,17,343,212100.0,329335.519110688,6.386,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN100037,52,2025-11,2024-05,18,342,212100.0,208407.25,6.386,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,PENDING_REVIEW
LN100037,53,2025-12,2024-05,19,341,212100.0,0.0,6.386,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,DeltaHome,PREPAID,0,0,1,0,NA,2026-01-06,CORE_SVC,PARTIAL
LN100038,48,2025-07,2022-06,37,323,244300.0,233294.81,5.194,620-679,60-75,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN100038,49,2025-08,2022-06,38,322,244300.0,232964.02,5.194,620-679,60-75,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,API_FEED,COMPLETE
LN100038,50,2025-09,2022-06,39,321,244300.0,232631.79,5.194,620-679,60-75,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN100038,51,2025-10,2022-06,40,320,244300.0,232298.12,5.194,620-679,60-75,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN100038,52,2025-11,2022-06,41,319,244300.0,231963.02,5.194,620-679,60-75,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,PARTIAL
LN100038,53,2025-12,2022-06,42,318,244300.0,231626.46,5.194,620-679,60-75,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN100041,48,2025-07,2024-02,17,343,495000.0,488263.09,7.368,<620,85-95,20-35,FL,REFINANCE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN100041,49,2025-08,2024-02,18,342,495000.0,487844.54,7.368,<620,85-95,20-35,FL,REFINANCE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,LEGACY_BATCH,PENDING_REVIEW
LN100041,50,2025-09,2024-02,19,341,495000.0,487423.42,7.368,<620,85-95,20-35,FL,REFINANCE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,PENDING_REVIEW
LN100041,51,2025-10,2024-02,20,340,495000.0,486999.72,7.368,<620,85-95,20-35,FL,REFINANCE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,LEGACY_BATCH,COMPLETE
LN100041,52,2025-11,2024-02,21,339,495000.0,486573.42,7.368,<620,85-95,20-35,FL,REFINANCE,INVESTOR,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,PARTIAL
LN100041,53,2025-12,2024-02,22,338,495000.0,486144.5,7.368,<620,85-95,20-35,FL,REFINANCE,INVESTOR,TOWNHOUSE,AlphaServ,DPD30,51,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN100042,48,2025-07,2023-12,19,341,357000.0,349855.31,5.939,780+,60-75,<=20,TX,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-04,LEGACY_BATCH,COMPLETE
LN100042,49,2025-08,2023-12,20,340,357000.0,349460.39,5.939,780+,60-75,<=20,TX,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,PARTIAL
LN100042,50,2025-09,2023-12,21,339,357000.0,349063.51,5.939,780+,60-75,<=20,TX,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN100042,51,2025-10,2023-12,22,338,357000.0,348664.67,5.939,780+,60-75,<=20,TX,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN100042,52,2025-11,2023-12,23,337,357000.0,348263.86,5.939,780+,60-75,<=20,TX,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN100042,53,2025-12,2023-12,24,336,357000.0,347861.06,5.939,780+,60-75,<=20,TX,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN100043,48,2025-07,2022-09,34,326,218500.0,209406.33,5.296,680-739,75-85,35-43,PA,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN100043,49,2025-08,2022-09,35,325,218500.0,209117.71,5.296,680-739,75-85,35-43,PA,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,LEGACY_BATCH,COMPLETE
LN100043,50,2025-09,2022-09,36,324,218500.0,208827.82,5.296,680-739,75-85,35-43,PA,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,API_FEED,COMPLETE
LN100043,51,2025-10,2022-09,37,323,218500.0,208536.64,5.296,680-739,75-85,35-43,PA,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN100043,52,2025-11,2022-09,38,322,218500.0,208244.19,5.296,680-739,75-85,35-43,PA,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,MISSING_NOTE
LN100043,53,2025-12,2022-09,39,321,218500.0,207950.44,5.296,680-739,75-85,35-43,PA,REFINANCE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,MISSING_NOTE
LN100045,48,2025-07,2024-11,8,352,192200.0,190894.74,6.925,620-679,85-95,20-35,OH,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN100045,49,2025-08,2024-11,9,351,192200.0,190727.31,6.925,620-679,85-95,20-35,OH,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN100045,50,2025-09,2024-11,10,350,192200.0,190558.92,6.925,620-679,85-95,20-35,OH,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN100045,51,2025-10,2024-11,11,349,192200.0,190389.56,6.925,620-679,85-95,20-35,OH,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN100045,52,2025-11,2024-11,12,348,192200.0,190219.22,6.925,620-679,85-95,20-35,OH,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN100045,53,2025-12,2024-11,13,347,192200.0,190047.9,6.925,620-679,85-95,20-35,OH,CASHOUT_REFI,OWNER,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-03,API_FEED,COMPLETE
LN100046,48,2025-07,2023-01,30,330,111600.0,108593.63,5.405,780+,85-95,>43,GA,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100046,49,2025-08,2023-01,31,329,111600.0,108455.74,5.405,780+,85-95,>43,GA,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN100046,50,2025-09,2023-01,32,328,111600.0,108317.23,5.405,780+,85-95,>43,GA,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,MISSING_NOTE
LN100046,51,2025-10,2023-01,33,327,111600.0,108178.09,5.405,780+,85-95,>43,GA,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,PARTIAL
LN100046,52,2025-11,2023-01,34,326,111600.0,108038.33,5.405,780+,85-95,>43,GA,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-01,API_FEED,COMPLETE
LN100046,53,2025-12,2023-01,35,325,111600.0,107897.93,5.405,780+,85-95,>43,GA,REFINANCE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-02,API_FEED,COMPLETE
LN100047,48,2025-07,2024-08,11,349,401600.0,397974.63,7.145,620-679,<=60,35-43,FL,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,API_FEED,COMPLETE
LN100047,49,2025-08,2024-08,12,348,401600.0,397633.16,7.145,620-679,<=60,35-43,FL,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,API_FEED,COMPLETE
LN100047,50,2025-09,2024-08,13,347,401600.0,397289.66,7.145,620-679,<=60,35-43,FL,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN100047,51,2025-10,2024-08,14,346,401600.0,396944.11,7.145,620-679,<=60,35-43,FL,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,LEGACY_BATCH,COMPLETE
LN100047,52,2025-11,2024-08,15,345,401600.0,396596.5,7.145,620-679,<=60,35-43,FL,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN100047,53,2025-12,2024-08,16,344,401600.0,396246.83,7.145,620-679,<=60,35-43,FL,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN100048,48,2025-07,2023-11,20,340,143600.0,140858.49,6.486,740-779,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN100048,49,2025-08,2023-11,21,339,143600.0,140713.5,6.486,740-779,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN100048,50,2025-09,2023-11,22,338,143600.0,140567.73,6.486,740-779,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN100048,51,2025-10,2023-11,23,337,143600.0,140421.17,6.486,740-779,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-06,API_FEED,COMPLETE
LN100048,52,2025-11,2023-11,24,336,143600.0,140273.82,6.486,740-779,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN100048,53,2025-12,2023-11,25,335,143600.0,140125.67,6.486,740-779,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN100049,48,2025-07,2024-03,16,344,233700.0,230389.89,6.827,620-679,85-95,20-35,CA,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN100049,49,2025-08,2024-03,17,343,233700.0,230172.86,6.827,620-679,85-95,20-35,CA,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN100049,50,2025-09,2024-03,18,342,233700.0,229954.6,6.827,620-679,85-95,20-35,CA,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN100049,51,2025-10,2024-03,19,341,233700.0,229735.09,6.827,620-679,85-95,20-35,CA,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN100049,52,2025-11,2024-03,20,340,233700.0,229514.34,6.827,620-679,85-95,20-35,CA,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN100049,53,2025-12,2024-03,21,339,233700.0,229292.33,6.827,620-679,85-95,20-35,CA,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-02,LEGACY_BATCH,COMPLETE
LN100050,48,2025-07,2024-02,17,343,280100.0,276878.24,7.558,<620,>95,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,DPD30,46,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN100050,49,2025-08,2024-02,18,342,280100.0,276878.24,7.558,<620,>95,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,DPD60,68,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN100050,50,2025-09,2024-02,19,341,280100.0,276878.24,7.558,<620,>95,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,DPD90,134,0,0,0,NA,2025-10-03,API_FEED,COMPLETE
LN100050,51,2025-10,2024-02,20,340,280100.0,276878.24,7.558,<620,>95,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,DPD60,73,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN100050,52,2025-11,2024-02,21,339,280100.0,276878.24,7.558,<620,>95,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,DPD90,119,0,0,0,NA,2025-12-06,LEGACY_BATCH,COMPLETE
LN100050,53,2025-12,2024-02,22,338,280100.0,276878.24,7.558,<620,>95,35-43,TX,PURCHASE,OWNER,SFR,BetaLoan,DPD90,107,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
