loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00031,12,2024-12,2023-06,17,343,426565,406421.65,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,1,2024-01,2023-06,6,354,314586,309342.9,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,2,2024-02,2023-06,7,353,314586,308469.05,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,3,2024-03,2023-06,8,352,314586,307595.2,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,4,2024-04,2023-06,9,351,314586,306721.35,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,5,2024-05,2023-06,10,350,314586,305847.5,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,6,2024-06,2023-06,11,349,314586,304973.65,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,7,2024-07,2023-06,12,348,314586,304099.8,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,8,2024-08,2023-06,13,347,314586,303225.95,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,9,2024-09,2023-06,14,346,314586,302352.1,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,10,2024-10,2023-06,15,345,314586,301478.25,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,11,2024-11,2023-06,16,344,314586,300604.4,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,12,2024-12,2023-06,17,343,314586,299730.55,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,1,2024-01,2023-06,6,354,403980,397247.0,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,2,2024-02,2023-06,7,353,403980,396124.83,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,3,2024-03,2023-06,8,352,403980,395002.67,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,4,2024-04,2023-06,9,351,403980,393880.5,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,5,2024-05,2023-06,10,350,403980,392758.33,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,6,2024-06,2023-06,11,349,403980,391636.17,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,7,2024-07,2023-06,12,348,403980,390514.0,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,8,2024-08,2023-06,13,347,403980,389391.83,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,9,2024-09,2023-06,14,346,403980,388269.67,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,10,2024-10,2023-06,15,345,403980,387147.5,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,11,2024-11,2023-06,16,344,403980,386025.33,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,12,2024-12,2023-06,17,343,403980,384903.17,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,1,2024-01,2023-06,6,354,474018,466117.7,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,2,2024-02,2023-06,7,353,474018,464800.98,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,3,2024-03,2023-06,8,352,474018,463484.27,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,4,2024-04,2023-06,9,351,474018,462167.55,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,5,2024-05,2023-06,10,350,474018,460850.83,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,6,2024-06,2023-06,11,349,474018,459534.12,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,7,2024-07,2023-06,12,348,474018,458217.4,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,8,2024-08,2023-06,13,347,474018,456900.68,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,9,2024-09,2023-06,14,346,474018,455583.97,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,10,2024-10,2023-06,15,345,474018,454267.25,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,11,2024-11,2023-06,16,344,474018,452950.53,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,12,2024-12,2023-06,17,343,474018,451633.82,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,1,2024-01,2023-06,6,354,352816,346935.73,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,2,2024-02,2023-06,7,353,352816,345955.69,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,3,2024-03,2023-06,8,352,352816,344975.64,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,4,2024-04,2023-06,9,351,352816,343995.6,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,5,2024-05,2023-06,10,350,352816,343015.56,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,6,2024-06,2023-06,11,349,352816,342035.51,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,7,2024-07,2023-06,12,348,352816,341055.47,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,8,2024-08,2023-06,13,347,352816,340075.42,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,9,2024-09,2023-06,14,346,352816,339095.38,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,10,2024-10,2023-06,15,345,352816,338115.33,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,11,2024-11,2023-06,16,344,352816,337135.29,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,12,2024-12,2023-06,17,343,352816,336155.24,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,1,2024-01,2023-06,6,354,193210,189989.83,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,2,2024-02,2023-06,7,353,193210,189453.14,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,3,2024-03,2023-06,8,352,193210,188916.44,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,4,2024-04,2023-06,9,351,193210,188379.75,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,5,2024-05,2023-06,10,350,193210,187843.06,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,6,2024-06,2023-06,11,349,193210,187306.36,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,7,2024-07,2023-06,12,348,193210,186769.67,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,8,2024-08,2023-06,13,347,193210,186232.97,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,9,2024-09,2023-06,14,346,193210,185696.28,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,10,2024-10,2023-06,15,345,193210,185159.58,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,11,2024-11,2023-06,16,344,193210,184622.89,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,12,2024-12,2023-06,17,343,193210,184086.19,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,1,2024-01,2023-06,6,354,295357,290434.38,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,2,2024-02,2023-06,7,353,295357,289613.95,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,3,2024-03,2023-06,8,352,295357,288793.51,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,4,2024-04,2023-06,9,351,295357,287973.08,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,5,2024-05,2023-06,10,350,295357,287152.64,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,6,2024-06,2023-06,11,349,295357,286332.2,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,7,2024-07,2023-06,12,348,295357,285511.77,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,8,2024-08,2023-06,13,347,295357,284691.33,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,9,2024-09,2023-06,14,346,295357,283870.89,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,10,2024-10,2023-06,15,345,295357,283050.46,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,11,2024-11,2023-06,16,344,295357,282230.02,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,12,2024-12,2023-06,17,343,295357,281409.59,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,1,2024-01,2023-06,6,354,161463,158771.95,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,2,2024-02,2023-06,7,353,161463,158323.44,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,3,2024-03,2023-06,8,352,161463,157874.93,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,4,2024-04,2023-06,9,351,161463,157426.42,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,5,2024-05,2023-06,10,350,161463,156977.92,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,6,2024-06,2023-06,11,349,161463,156529.41,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,7,2024-07,2023-06,12,348,161463,156080.9,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,8,2024-08,2023-06,13,347,161463,155632.39,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,9,2024-09,2023-06,14,346,161463,155183.88,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,10,2024-10,2023-06,15,345,161463,154735.38,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,11,2024-11,2023-06,16,344,161463,154286.87,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,12,2024-12,2023-06,17,343,161463,153838.36,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,1,2024-01,2023-06,6,354,440152,432816.13,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,2,2024-02,2023-06,7,353,440152,431593.49,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,3,2024-03,2023-06,8,352,440152,430370.84,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,4,2024-04,2023-06,9,351,440152,429148.2,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,5,2024-05,2023-06,10,350,440152,427925.56,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,6,2024-06,2023-06,11,349,440152,426702.91,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,7,2024-07,2023-06,12,348,440152,425480.27,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,8,2024-08,2023-06,13,347,440152,424257.62,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,9,2024-09,2023-06,14,346,440152,423034.98,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,10,2024-10,2023-06,15,345,440152,421812.33,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,11,2024-11,2023-06,16,344,440152,420589.69,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,12,2024-12,2023-06,17,343,440152,419367.04,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
